"x","psu","strat","y","w"
1.37095844714667,23,1,1,0.80111737921834
-0.564698171396089,1,0,1,1.72869216022082
0.363128411337339,29,2,0,1.48455014929641
0.632862604961041,4,0,1,1.15650907554664
0.404268323140999,9,2,0,0.706586962915026
-0.106124516091484,11,1,0,0.531510929926299
1.51152199743894,2,0,1,1.56243679579347
-0.0946590384130976,25,1,0,0.64528665447142
2.01842371387704,17,1,1,0.626304734265432
-0.062714099052421,17,2,1,0.793479769839905
1.30486965422349,17,1,1,1.97800079756416
2.28664539270111,14,0,1,1.49756408808753
-1.38886070111234,0,2,1,1.98232135502622
-0.278788766817371,7,0,0,1.08182719210163
-0.133321336393658,18,1,1,1.72089886746835
0.635950398070074,7,1,0,0.904228865285404
-0.284252921416072,29,2,0,1.21623818750959
-2.65645542090478,19,2,0,0.798628846299835
-2.44046692857552,18,0,0,1.61918564210646
1.32011334573019,1,0,1,1.34161230910104
-0.306638594078475,20,2,0,0.823747930699028
-1.78130843398,19,2,0,0.795896958792582
-0.171917355759621,18,1,0,0.586542489123531
1.2146746991726,28,1,1,1.01801627315581
1.89519346126497,25,2,1,1.43307772220578
-0.4304691316062,10,1,0,0.760421940125525
-0.25726938276893,14,1,1,0.508844427764416
-1.76316308519478,17,0,0,0.623794846353121
0.460097354831271,7,0,1,0.785009691840969
-0.639994875960119,23,0,0,1.74538672924973
0.455450123241219,9,1,1,1.09632285789121
0.704837337228819,28,0,1,0.64075444242917
1.03510352196992,1,1,1,1.83477026759647
-0.608926375407211,21,0,0,1.2936628011521
0.50495512329797,3,2,1,1.73881681053899
-1.71700867907334,22,2,0,0.927431579097174
-0.784459008379496,16,1,0,1.66726716328412
-0.850907594176518,11,0,0,0.717387528158724
-2.41420764994663,22,2,0,0.840615323395468
0.0361226068922556,19,1,1,1.40345499687828
0.205998600200254,18,0,1,1.83846192248166
-0.361057298548666,6,2,0,1.46821374248248
0.758163235699517,8,0,0,1.14897449337877
-0.726704827076575,29,2,0,1.84550689253956
-1.36828104441929,18,0,0,1.91835194057785
0.432818025888717,20,0,1,1.44124191172887
-0.811393176186672,10,0,1,0.62452704156749
1.44410126172125,10,1,0,1.16740331798792
-0.431446202613345,11,2,1,1.04240119294263
0.655647883402207,16,1,0,1.99305836309213
0.321925265203947,1,1,1,1.24902338185348
-0.783838940880375,19,0,0,0.886631379486062
1.57572751979198,6,1,1,1.58665889990516
0.642899305717316,16,1,1,0.736829350469634
0.0897606465996056,3,1,0,0.973186215851456
0.276550747291463,12,2,1,0.944428310845979
0.679288816055271,18,2,1,1.51920928957406
0.0898328865790817,0,2,1,1.18406045343727
-2.99309008315293,27,1,0,0.529080211534165
0.284882953530659,16,2,0,1.58883530786261
-0.367234642740975,3,1,0,0.990601604804397
0.185230564865609,24,1,1,1.49185746558942
0.581823727365507,1,0,1,1.03259340475779
1.39973682729268,26,0,1,1.18683515046723
-0.727292059474465,28,1,0,1.37747781863436
1.30254263204414,25,1,1,0.793765024514869
0.335848119752074,24,2,1,0.888432507636026
1.03850609869762,20,2,1,1.80529692245182
0.920728568290646,7,1,1,0.678902528248727
0.720878162866863,2,0,1,1.73036059096921
-1.04311893856785,25,0,0,1.35827623808291
-0.0901863866107067,12,1,0,0.851624542148784
0.623518161999544,1,2,0,1.36103066627402
-0.953523357772344,22,2,0,1.63083354127593
-0.542828814573857,3,2,1,0.654318525339477
0.580996497681682,8,1,0,1.51051356480457
0.768178737834591,10,2,1,0.669780340977013
0.463767588540167,27,2,0,1.77805957989767
-0.885776297409679,9,0,1,1.09842727752402
-1.09978089864786,13,2,0,1.33920702489559
1.51270700980493,26,0,0,1.22823854500894
0.257921437532031,0,1,1,0.690381485270336
0.0884402291595863,0,0,0,1.75784149800893
-0.120896537539089,13,2,1,1.68330189213157
-1.19432889516053,19,0,1,1.49528238526545
0.611996898040387,25,2,1,0.849631304270588
-0.217139845746521,20,1,0,1.93063184991479
-0.182756706331922,27,1,0,1.55146380781662
0.93334632857116,10,0,1,1.37751262588426
0.821773110508249,8,0,1,1.9293251890922
1.39211637593427,29,2,0,1.86777291435283
-0.476173923054674,18,1,0,0.616961879422888
0.650348560726305,4,1,0,0.601331864134409
1.39111045639,20,2,1,1.91126825066749
-1.1107888794479,1,1,0,0.750928838271648
-0.860792586877842,8,2,1,1.86799685365986
-1.13173868085377,2,0,0,0.752476396039128
-1.4592139995024,23,2,0,0.947761865681969
0.0799825532411612,11,1,0,0.557791360188276
0.65320433964919,1,1,0,1.10120241495315
1.20096537559849,26,0,0,1.41922874539159
1.04475108716773,23,0,0,0.869606873602606
-1.00320864683985,28,0,0,0.534542161040008
1.84848190167275,27,0,1,0.926321265753359
-0.666773408757817,15,0,0,1.71933902532328
0.105513812456069,17,1,1,1.57837757782545
-0.422255881868856,29,2,0,1.29436511558015
-0.122350171954971,21,0,1,0.776505865855142
0.188193034501498,25,2,0,1.50743319303729
0.119160957997006,16,0,0,1.13678798044566
-0.0250925508674029,19,2,0,1.34249813866336
0.108072727942033,7,1,0,1.16418257134501
-0.485435235846668,29,2,0,1.89960224169772
-0.504217130687903,7,0,0,1.19229933200404
-1.66109907991481,18,2,0,1.44347521534655
-0.382333726873818,14,0,0,1.35798728244845
-0.5126502578778,24,0,0,1.52614139171783
2.7018910003448,25,2,1,1.91722952027339
-1.36211623118972,5,2,0,0.550683709909208
0.137256218558607,2,2,0,0.988812848343514
-1.49362506731629,0,0,0,1.70700032252353
-1.4704357414368,29,2,1,0.820012379437685
0.124702386197007,14,1,0,1.09188958234154
-0.996639134884037,3,2,0,1.6788538392866
-0.00182261430470819,27,1,0,0.532890223432332
-0.428258881425815,8,0,0,1.47230385802686
-0.613671606449495,0,1,1,1.36247835645918
-2.02467784541911,10,0,0,1.38980210805312
-1.22474795035999,5,2,1,1.38929508952424
0.179516441117938,19,0,1,1.58410377835389
0.567620594423535,13,2,1,1.62835383275524
-0.492877353553475,8,2,1,0.618477880372666
6.28840653511241e-05,27,2,0,1.59372854873072
