y_cont,y_bin,y_count,treat,x1,x2,g,strata,psu,w
-0.7792225072268832,1.0,1.0,0.0,-1.2211887229949123,-0.823510088633024,0,0,0,0.7457804186256249
0.4316232064489814,0.0,2.0,0.0,-0.06506018233483564,0.4668510917509062,0,0,0,0.8132613348393376
6.69695142778513,1.0,4.0,1.0,1.4679537255572037,-2.875990701695878,0,0,0,0.8296478581713483
4.1749484963529,0.0,4.0,1.0,-1.4794548848127,-1.566942301216494,0,0,0,1.0597678354690783
3.7176439483181234,1.0,4.0,1.0,0.8735174372084397,-0.5913713679090683,0,0,0,0.7699847372758399
2.420421696147999,1.0,3.0,1.0,-0.042354534727145426,0.5089285564957391,0,0,0,0.9761191049313618
-2.557180954404261,0.0,1.0,0.0,-1.9410514069669684,0.45438288205732347,0,0,0,1.2590810292188912
2.1417186049885673,0.0,2.0,1.0,-0.6623855477358989,-0.03303159230419008,0,0,0,1.225392058508503
2.382944153826386,0.0,0.0,0.0,-1.8727500081371717,-2.6228485525506704,0,0,0,0.8032664056672311
1.9564239271815496,0.0,0.0,0.0,1.3024186568031193,0.7214838348787177,0,0,0,0.594691133170046
-0.4080848156552141,0.0,0.0,0.0,-0.1336277571804506,0.3292818322101711,0,0,0,1.6615677506111803
3.808673222416524,0.0,2.0,1.0,0.43700341541786236,0.9971309285475701,0,0,0,0.8142554241142902
2.6034153644398152,0.0,2.0,1.0,-0.19603875288504627,0.3776617788038673,0,0,0,0.5933079406855654
-1.3058216680585877,0.0,0.0,0.0,-2.99656814741276,-1.7918390341892072,0,0,0,0.9954885210639861
5.649463526056701,1.0,1.0,1.0,0.5623010284907927,-1.4835120308707814,0,0,0,0.5690257411627233
3.3369593161757414,1.0,0.0,0.0,1.2124269506759977,-0.3034223337446539,0,0,0,1.0519549551731664
0.5235960513440129,0.0,0.0,0.0,0.21897746740892016,0.4094159323055378,1,0,0,0.9130669923675422
5.16310995229415,1.0,4.0,1.0,1.5332168504564583,-0.8986470971781162,1,0,0,0.7134635767794979
1.3759580374823517,1.0,1.0,1.0,-0.3793182274028468,0.4002310162588118,1,0,0,1.0042880260767337
4.119696155023774,0.0,2.0,0.0,1.3869602716085008,-0.7221287159053494,1,0,0,0.898456258042589
1.9496272299613644,1.0,2.0,0.0,1.6821224458199424,0.2599741115271645,1,0,1,0.7944863379074596
-0.5992373141703631,0.0,0.0,0.0,0.6663540138400945,1.3395927500486178,1,0,1,1.3866212710532995
3.2226646409598905,0.0,4.0,1.0,-0.5513754532284824,-0.8174010929066625,1,0,1,1.0385292033727096
0.8922265634805029,0.0,0.0,0.0,-0.04163741973129755,-0.8820233171626414,1,0,1,1.1368129078152491
2.9013049579502046,1.0,2.0,1.0,0.004832334937411139,-0.7747046826233904,1,0,1,0.7827551656180068
2.3588021338282408,1.0,0.0,1.0,-1.8112215864369918,-2.1708322424357394,1,0,1,0.9884037277245304
3.6809604401068783,0.0,0.0,0.0,1.094427983296121,0.029822812035651677,1,0,1,0.6980148549206956
0.9977663748257333,1.0,4.0,1.0,-0.021408605707605922,0.46452279598635754,1,0,1,1.1377638274157458
3.4174567057176772,0.0,1.0,1.0,-0.32955932193087434,-0.2991888691074955,1,0,1,0.7994062764058605
-0.558777545428902,1.0,1.0,1.0,-1.0036093168348066,0.6729923252573372,1,0,1,1.1490161818389457
-3.874070434311191,0.0,0.0,0.0,-1.420603313741973,1.0279539719190998,1,0,1,1.277599972393775
2.5769047656006854,1.0,5.0,1.0,-0.1811176813389075,0.010867331148859762,1,0,1,1.1211506808341827
-0.0428140041197671,1.0,0.0,1.0,-1.0745224300516811,0.38779174871728606,2,0,1,0.6192501786331787
